id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
18852,42394,70117,62.75,11,23949,45,5968,01-01-90,Self employed,21-08-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18853,51078,78840,67.22,11,23949,45,5984,01-01-87,Self employed,26-09-18,3,2653,1,1,0,0,0,0,774,B-Very Low Risk,1,1,0,0,36400,36400,0,0,0,0,0,0,1451,0,0,0,4yrs 4mon,4yrs 4mon,0
18854,49578,69290,74.33,11,13913,48,6013,01-01-83,Self employed,28-09-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18855,63213,99684,65.21,11,23987,51,6014,08-04-97,Self employed,12-09-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18856,37475,70117,57.05,11,23984,45,6013,01-01-84,Self employed,20-08-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18857,47349,68674,72.81,11,23984,45,6014,20-04-77,Self employed,20-08-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18858,47349,70117,71.31,11,23984,45,6013,01-01-71,Self employed,29-08-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18859,42494,70117,64.18,11,23984,45,6015,25-08-79,Self employed,12-09-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18860,69817,97311,73.99,11,23987,51,6015,14-01-90,Self employed,22-08-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18861,27529,74968,37.35,11,23984,45,6013,21-05-98,,12-10-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18862,47349,70117,71.31,11,23984,45,6015,01-01-76,Self employed,29-08-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18863,50683,78682,68.63,11,23984,45,6014,02-02-95,Self employed,11-10-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18864,46349,64920,73.94,11,13913,48,6013,22-04-94,Self employed,21-09-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
18865,70817,105109,69.45,11,23987,51,6015,08-06-84,Self employed,25-08-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18866,75751,105090,74.22,11,13913,48,5957,01-01-00,,30-10-18,3,2879,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18867,49303,105137,48.51,11,23987,51,6016,10-11-82,,30-08-18,3,2879,1,1,0,0,0,0,762,B-Very Low Risk,9,2,0,35277,115180,115180,0,0,0,0,0,0,17617,0,0,0,1yrs 2mon,2yrs 1mon,0
18868,45349,73410,64.02,11,24138,51,5970,02-01-95,Self employed,28-09-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18869,49303,73466,69.42,11,24343,45,5964,01-01-90,Self employed,21-10-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18870,50303,70611,73.64,11,24343,45,5964,11-06-91,Self employed,31-10-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18871,51303,97284,54.48,11,24138,51,5955,02-05-92,Self employed,20-08-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18872,66882,98423,70.11,11,24138,51,5648,12-03-84,Self employed,03-09-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18873,31484,55578,59.38,11,24138,51,5947,05-10-94,Self employed,11-09-18,3,2770,1,1,0,0,0,0,710,D-Very Low Risk,11,4,0,92992,132179,132179,0,0,0,0,0,0,18406,0,3,0,0yrs 7mon,1yrs 5mon,1
18874,30484,68674,46.6,11,24343,45,5961,12-02-97,Self employed,05-09-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18875,52303,99684,54.17,11,24138,51,5962,29-03-97,Self employed,16-08-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18876,59213,106329,57.37,11,24138,51,5964,02-01-93,Self employed,25-09-18,3,2770,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18877,41394,70750,60.78,11,24138,51,5964,01-01-74,Self employed,24-10-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18878,91555,132823,70.77,11,22958,120,5964,10-05-93,Self employed,31-10-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18879,48349,75118,66.56,11,24138,51,6021,01-01-80,Self employed,20-09-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18880,46349,67795,70.8,11,24343,45,5964,10-05-83,Self employed,24-10-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18881,30484,44979,71.14,11,24138,51,5955,12-03-82,Self employed,10-09-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18882,64169,84038,78.54,11,24138,51,5964,14-04-65,Self employed,12-10-18,3,2770,1,1,0,0,0,0,648,G-Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,4519,0,0,0,5yrs 1mon,5yrs 1mon,0
18883,47349,71968,68.09,11,15893,86,5964,01-01-90,Self employed,29-09-18,3,2770,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18884,50303,93807,55.43,11,15893,86,5964,10-04-87,Self employed,03-10-18,3,2770,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18885,30484,53800,59.48,11,23960,48,5955,08-10-87,Self employed,04-10-18,3,2765,1,1,0,0,0,0,609,H-Medium Risk,5,3,1,272131,262000,262000,0,0,0,0,0,0,25050,0,2,0,2yrs 5mon,6yrs 3mon,0
18886,33484,56270,62.2,11,23960,48,5955,25-05-80,Self employed,19-09-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18887,72817,104590,71.71,11,23960,48,5962,01-02-88,Self employed,22-10-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18888,72317,101130,73.67,11,23960,48,5955,22-07-88,Self employed,11-09-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18889,54013,76290,73.4,11,23960,48,5962,09-05-86,Self employed,26-10-18,3,2765,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18890,81686,118520,70.87,11,23960,48,5961,05-03-93,Self employed,21-10-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18891,61947,88982,71.92,11,23887,51,5648,28-03-60,Self employed,29-09-18,3,2765,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 7mon,1yrs 7mon,0
18892,58947,111300,54.81,11,23960,48,5961,15-01-89,Self employed,15-10-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18893,49578,69990,73.58,11,23960,48,5645,01-01-83,Self employed,31-08-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18894,34484,71110,49.22,11,23960,48,5961,02-04-85,Salaried,10-10-18,3,2765,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18895,49753,70117,74.87,11,23967,45,6016,15-03-94,Self employed,20-08-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18896,26529,73466,38.11,11,23967,45,6017,02-03-91,Self employed,24-10-18,3,2966,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,589,50000,588,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
18897,79686,110157,74.44,11,23886,49,6017,18-06-99,,21-10-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18898,83620,115110,74.71,11,23721,51,6017,03-05-82,Self employed,18-10-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18899,61947,92956,68.85,11,23886,49,6016,01-01-72,Self employed,31-10-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18900,75751,105274,74.09,11,22958,120,6016,01-01-76,Self employed,31-08-18,3,2966,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18901,41514,68674,64.07,11,23967,45,6017,18-10-81,Self employed,30-08-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18902,57259,78840,74.84,11,23967,45,6016,01-01-74,Self employed,19-09-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18903,36439,67671,56.15,11,23967,45,6016,01-01-90,Self employed,26-09-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18904,55259,76513,74.5,11,23967,45,6017,21-04-79,Self employed,26-09-18,3,2966,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18905,41394,62754,68.52,207,23546,86,911,01-01-61,Self employed,10-08-18,6,2795,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18906,62447,71530,89.47,2,24385,86,1741,01-01-76,Salaried,07-09-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18907,62128,70958,89.91,2,22031,86,1744,01-06-80,Salaried,11-08-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18908,61747,70958,89.91,2,22031,86,1738,01-01-91,Salaried,04-08-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18909,95490,130875,74.5,2,24385,86,1734,01-01-70,Salaried,31-10-18,4,2567,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,13391,25000,25000,0,0,0,0,0,0,2694,0,0,0,0yrs 10mon,1yrs 3mon,0
18910,62935,75564,84.99,2,22031,86,1649,01-01-90,Salaried,29-09-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
18911,60427,77500,79.97,2,24385,86,1730,30-06-92,Salaried,31-10-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18912,63713,91001,71.43,2,22031,86,1738,01-01-66,Salaried,24-09-18,4,2567,1,1,0,0,0,0,763,B-Very Low Risk,1,1,0,800,14000,14000,0,0,0,0,0,0,1750,0,0,0,1yrs 1mon,1yrs 1mon,0
18913,62447,70958,89.91,2,22031,86,1742,09-02-89,Salaried,08-08-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18914,89955,122614,74.95,2,23008,120,1730,09-11-94,Salaried,16-09-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18915,60947,69500,89.93,2,24385,86,1734,01-01-83,Salaried,27-10-18,4,2567,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,2720,0,0,0,1yrs 11mon,2yrs 0mon,0
18916,59491,68000,89.93,2,22031,86,1742,24-11-73,Salaried,11-08-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18917,60313,68954,89.33,2,22031,86,1737,01-01-81,Salaried,20-08-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18918,50803,73500,70.75,2,24385,86,1730,15-08-84,Salaried,19-10-18,4,2567,1,1,0,0,0,0,681,E-Low Risk,3,3,1,6655,23321,23321,0,0,0,0,0,0,3391,0,1,0,5yrs 4mon,14yrs 7mon,0
18919,84620,122000,70.9,2,24385,49,1730,24-10-97,Salaried,27-10-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18920,47849,66350,73.85,2,24385,86,1730,23-12-92,Salaried,28-08-18,4,2567,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18921,65082,74217,89.6,2,22031,86,1745,28-10-87,Salaried,31-08-18,4,2567,1,1,0,0,0,0,763,B-Very Low Risk,3,3,0,4630,46900,46900,0,0,0,0,0,0,0,0,1,0,0yrs 7mon,0yrs 9mon,0
18922,55359,65931,86.15,15,14710,86,293,01-01-62,Salaried,21-10-18,11,2592,1,1,0,0,0,0,732,D-Very Low Risk,8,1,0,259424,300000,300000,0,0,0,0,0,0,45141,0,0,0,2yrs 7mon,5yrs 0mon,0
18923,60413,70428,87.89,15,14710,86,293,10-09-81,Self employed,24-10-18,11,2592,1,0,0,0,1,0,747,C-Very Low Risk,18,3,0,111179,185000,111179,0,0,0,0,0,0,0,0,3,0,0yrs 10mon,2yrs 0mon,0
18924,27041,61903,47.01,15,14710,86,293,25-09-77,Self employed,24-08-18,11,2592,1,1,0,0,0,0,300,M-Very High Risk,4,3,3,1316812,1825000,1825000,0,0,0,0,0,0,20572,0,0,1,3yrs 3mon,5yrs 4mon,1
18925,59747,68432,89.58,15,14710,86,308,01-06-89,Salaried,24-10-18,11,2592,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18926,63013,72586,88.86,15,14710,86,293,20-06-94,Self employed,04-10-18,11,2592,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18927,49503,67830,75.19,15,14710,86,299,04-06-78,Salaried,18-10-18,11,2592,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
18928,64482,71415,92.42,15,14710,86,293,01-01-89,Salaried,24-09-18,11,2592,1,0,0,1,0,0,737,C-Very Low Risk,2,1,0,55640,59000,59000,0,0,0,0,0,0,5600,0,1,0,0yrs 5mon,0yrs 7mon,0
18929,41894,66633,64.98,15,14710,86,293,13-10-76,Salaried,05-09-18,11,2592,1,1,0,0,0,0,774,B-Very Low Risk,2,1,0,11740,47000,47000,0,0,0,0,0,0,2946,0,0,0,1yrs 3mon,1yrs 7mon,0
18930,55513,61963,91.99,15,14710,86,293,06-09-68,Salaried,29-09-18,11,2592,1,1,0,0,0,0,775,B-Very Low Risk,14,6,0,21436,89153,47153,1,0,0,0,0,0,0,0,6,0,1yrs 3mon,4yrs 3mon,0
18931,48803,61903,81.26,15,14710,86,293,01-01-85,Self employed,23-08-18,11,2592,1,1,0,0,0,0,641,G-Low Risk,3,1,0,1750,10500,10500,0,0,0,0,0,0,4417,0,1,0,0yrs 5mon,0yrs 11mon,0
18932,40994,56407,74.99,15,14710,86,300,01-01-84,Salaried,06-08-18,11,2592,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18933,50803,63768,82.02,15,14710,86,293,05-04-92,Self employed,31-08-18,11,2592,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,1,0,0,0,0,0,1597,0,0,0,1yrs 0mon,1yrs 6mon,0
18934,27029,40289,69.5,48,24218,51,6272,01-01-78,Self employed,03-09-18,5,2709,1,1,0,0,0,0,825,A-Very Low Risk,9,1,0,6433,29800,29800,0,0,0,0,0,0,7592,0,0,0,1yrs 1mon,2yrs 1mon,0
18935,86620,120600,73.8,48,21553,48,6312,13-02-68,Salaried,26-09-18,5,2709,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 2mon,2yrs 2mon,0
18936,43394,65206,69.01,48,24218,51,6272,06-08-82,Self employed,22-10-18,5,2709,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,0,0,0,0,0,0,1192,0,0,0,2yrs 7mon,2yrs 7mon,0
18937,39394,68182,60.13,48,18373,49,6272,23-04-90,Self employed,27-10-18,5,2709,1,1,0,0,0,0,646,G-Low Risk,13,11,0,2227549,3788089,3788089,0,0,0,0,0,0,29244,0,3,0,1yrs 3mon,3yrs 9mon,0
18938,72317,98878,74.84,103,23136,51,7187,04-02-64,Salaried,04-09-18,7,2621,1,1,0,0,0,0,708,D-Very Low Risk,8,5,0,555350,661687,661687,0,0,0,0,0,0,0,0,2,0,0yrs 9mon,1yrs 3mon,0
18939,54513,64148,87.3,103,23593,86,7201,01-01-97,Self employed,24-08-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18940,39394,68869,59.53,103,23593,86,7187,01-01-79,Self employed,24-09-18,7,2621,1,1,0,0,0,0,624,H-Medium Risk,4,0,0,0,0,0,0,0,0,0,0,0,3508,0,0,0,1yrs 4mon,2yrs 1mon,2
18941,29029,61791,48.55,103,23593,86,7213,01-01-74,Self employed,31-08-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18942,51803,61640,85.98,103,23593,86,7198,01-01-63,Self employed,18-08-18,7,2621,1,1,0,0,0,0,300,M-Very High Risk,5,3,2,458969,654782,654782,0,0,0,0,0,0,53745,0,0,0,2yrs 8mon,4yrs 9mon,0
18943,72317,90812,81.49,103,23137,86,7218,30-01-95,Self employed,08-10-18,7,2621,1,1,0,0,0,0,763,B-Very Low Risk,2,2,0,3389,14348,14348,0,0,0,0,0,0,0,0,2,0,0yrs 5mon,0yrs 5mon,0
18944,53803,63829,86.17,103,23593,86,7185,25-12-80,Self employed,18-08-18,7,2621,1,1,0,0,0,0,774,B-Very Low Risk,1,1,0,6930,45486,45486,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,1yrs 9mon,0
18945,61447,80822,77.95,103,23593,86,7206,01-01-89,Self employed,25-09-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18946,32484,71504,47.55,103,23593,86,7186,01-05-85,Self employed,25-08-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18947,43710,68648,65.55,103,23593,86,7256,07-06-70,Self employed,12-09-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18948,38439,63600,62.89,103,23360,45,6989,15-07-63,Salaried,31-08-18,7,2621,1,1,0,0,0,0,806,A-Very Low Risk,4,2,0,708942,921000,921000,0,0,0,0,0,0,21037,0,0,0,7yrs 1mon,12yrs 11mon,0
18949,45849,74998,62.67,103,23593,86,7186,01-01-67,Self employed,16-08-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18950,75691,108932,71.55,103,23136,51,7185,01-01-64,Self employed,20-09-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18951,35275,74140,49.91,103,23360,45,7254,06-04-83,Self employed,27-09-18,7,2621,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18952,52303,71976,73.64,159,24132,49,7199,01-01-89,Self employed,27-10-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18953,54259,72951,76.76,159,23266,86,7263,01-01-95,Self employed,16-08-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18954,56512,72884,83.69,159,23266,86,7202,01-01-80,Self employed,25-10-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18955,47349,67014,73.12,159,24132,49,7185,10-10-70,Self employed,06-08-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18956,58513,80418,74.61,159,23266,86,7188,01-01-57,Self employed,20-10-18,7,2637,1,1,0,0,0,0,654,F-Low Risk,1,1,0,24805,25000,25000,0,0,0,0,0,0,0,0,0,0,9yrs 10mon,9yrs 10mon,0
18957,58759,89958,66.7,159,23266,86,7331,08-07-79,Self employed,06-09-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18958,54759,67810,82.58,159,23266,86,7215,01-01-78,Self employed,27-08-18,7,2637,1,1,0,0,0,0,718,D-Very Low Risk,3,1,0,469031,488000,488000,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,2yrs 0mon,0
18959,73123,99520,74.36,159,23584,51,7206,01-01-95,Self employed,29-09-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18960,64213,82282,79.0,159,23266,86,7199,01-01-96,Self employed,11-10-18,7,2637,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,32362,40000,40000,0,0,0,0,0,0,2420,0,0,0,0yrs 7mon,0yrs 10mon,0
18961,64169,79708,82.8,159,23266,86,7186,26-12-60,Salaried,26-10-18,7,2637,1,1,0,0,0,0,762,B-Very Low Risk,7,2,0,3635470,3749300,3749300,0,0,0,0,0,0,29721,0,1,0,1yrs 8mon,5yrs 7mon,0
18962,50303,74651,69.66,159,23266,86,7196,15-04-95,Self employed,16-08-18,7,2637,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
